12.375,5.13731890434367,3.44361265787512
12.4166666667,4.35138825662136,3.51615768837785
12.4583333333,3.64329339637546,3.58590012544744
12.5,3.06379553595251,3.64809404850326
12.5416666667,2.62891080012507,3.70935741500706
12.5833333333,2.32827238707637,3.7813301777788
12.625,2.13729214838666,3.8657451897783
12.6666666667,2.02898650121221,3.94460373368106
12.7083333333,1.98278983471607,3.9880867727512
12.75,1.98893006521738,3.9757372921614
12.7916666667,2.04770502009117,3.91170800399687
12.8333333333,2.16385099413681,3.82090406721722
12.875,2.33767091412235,3.73211705786899
12.9166666667,2.55639025556806,3.66383157931218
12.9583333333,2.79020352123635,3.62089095266623
13,2.99645930248636,3.59891705264769
13.0416666667,3.13210976307724,3.59019969865826
13.0833333333,3.17010159772148,3.58780550224636
13.125,3.11218052944534,3.58742077644494
13.1666666667,2.99094502809187,3.58734958563459
13.2083333333,2.85855446138743,3.58744159917853
13.25,2.76628872523926,3.5878203530299
13.2916666667,2.74433114000872,3.58811776819452
13.3333333333,2.79135638683503,3.5880515560191
13.375,2.87831486325497,3.59015966785757
