12.375,1.83185231308204,1.2702186500088
12.4166666667,1.79162661537323,1.27608273661416
12.4583333333,1.75851111792621,1.28194811990225
12.5,1.73731871920551,1.28792942849035
12.5416666667,1.73175194733188,1.29436465771422
12.5833333333,1.74421498933557,1.30156819217288
12.625,1.77578057253223,1.30951287151291
12.6666666667,1.82621548662087,1.31762297055105
12.7083333333,1.89398614911636,1.32482205006568
12.75,1.97621718150528,1.32984746909366
12.7916666667,2.06863943593922,1.33169619691939
12.8333333333,2.16561411838275,1.3299939157255
12.875,2.2603353768972,1.32512179570585
12.9166666667,2.34528462992242,1.31806325201649
12.9583333333,2.41294141083451,1.31007069033608
13,2.45666885452423,1.30232334500433
13.0416666667,2.47161782473688,1.29571688139306
13.0833333333,2.45546043568027,1.29082030802198
13.125,2.40878558355468,1.28792982042209
13.1666666667,2.33506020294192,1.28711494048303
13.2083333333,2.24015732517841,1.28820749268577
13.25,2.1315459800336,1.29077618160784
13.2916666667,2.01730404981624,1.29417630679799
13.3333333333,1.90514137576549,1.29771984137632
13.375,1.80160748912678,1.30090700268649
