14,58.9366815624374,63.9256141226248
14.0416666667,72.6559858540634,88.6340187975262
14.0833333333,81.9506945038212,106.540686004298
14.125,83.0490727793411,118.86472862292
14.1666666667,75.0480341651369,126.729693928529
14.2083333333,60.3754244194339,131.701166350605
14.25,43.2566647969839,135.017115310404
14.2916666667,27.6261046531096,137.393438476753
14.3333333333,15.8596205646092,139.189098555757
14.375,8.70677037458735,140.582796818925
14.4166666667,5.91009425821055,141.675511212504
14.4583333333,6.83270511433331,142.537627060348
14.5,10.7562656113478,143.220294580479
14.5416666667,16.8697874107082,143.758106642615
14.5833333333,24.1571656720127,144.179459225548
14.625,31.4318803030828,144.512842499062
14.6666666667,37.5935846303533,144.775323637164
14.7083333333,41.8862884442729,144.963418526139
14.75,43.9496678353293,145.071148479935
14.7916666667,43.8310283524262,145.120650675076
14.8333333333,42.2288370507979,145.171503365063
14.875,40.7770970782128,145.429276727321
14.9166666667,41.7923486966928,146.797472524707
14.9583333333,47.1937266642799,151.381055853803
15,57.062648916251,161.177741709632
