14,5.46455961519165,4.71383105695692
14.0416666667,5.56167982731788,4.93743783924558
14.0833333333,5.37567132359847,5.17097560566342
14.125,4.86549741524549,5.39075895847306
14.1666666667,4.06668722017514,5.5805585285024
14.2083333333,3.087485544641,5.73522344519267
14.25,2.08614222046461,5.85854976372812
14.2916666667,1.23448720587186,5.95649574561327
14.3333333333,0.676581795844458,6.03059652927102
14.375,0.493790348940879,6.0775448936594
14.4166666667,0.6869886813398,6.09554373031237
14.4583333333,1.18149780244943,6.09046458054983
14.5,1.85220561166116,6.07468815855366
14.5416666667,2.5592587600389,6.05986718198435
14.5833333333,3.18247867627341,6.05121332258917
14.625,3.64584228195457,6.04788773611962
14.6666666667,3.92884818282131,6.04707827163731
14.7083333333,4.06532186433059,6.04704290838898
14.75,4.13081419601974,6.04737276992123
14.7916666667,4.21946476266915,6.04793825404006
14.8333333333,4.41319094748541,6.04844222560698
14.875,4.75059725736037,6.04896672458401
14.9166666667,5.20657288460693,6.05045192530512
14.9583333333,5.69203445349459,6.05415438362682
15,6.07605642876209,6.06048179104738
