14,3.78824442963265,3.20941144945982
14.0416666667,3.92143749978233,3.24223231422226
14.0833333333,3.93989547992752,3.27175064495997
14.125,3.81742613172669,3.29671091218638
14.1666666667,3.54995759231718,3.31728792872503
14.2083333333,3.16745220683656,3.33452335660162
14.25,2.72861017241455,3.35077548000208
14.2916666667,2.30171038003667,3.36918069988479
14.3333333333,1.94420309785486,3.39135109994709
14.375,1.69207865587091,3.4152227626287
14.4166666667,1.56030520641137,3.43542978900778
14.4583333333,1.54746474789388,3.4463605633105
14.5,1.63807212793589,3.44581557837126
14.5416666667,1.80280991356849,3.43663603158535
14.5833333333,2.00208526145601,3.42494427953747
14.625,2.19645158720621,3.41618775204982
14.6666666667,2.36050909591384,3.41217816403775
14.7083333333,2.49183062414565,3.41149596570441
14.75,2.60843785650172,3.41223806311803
14.7916666667,2.73612227502345,3.41388050918671
14.8333333333,2.89388859288025,3.41679827739117
14.875,3.08598567082368,3.42105015756448
14.9166666667,3.30249288810277,3.42617796215248
14.9583333333,3.52349091254759,3.43171650376519
15,3.72100169273789,3.43742280350662
