14,8.64744665762707,7.61741237818241
14.0416666667,8.72972322537447,7.6603659063784
14.0833333333,8.68500708071655,7.69052056905157
14.125,8.06664232401162,7.71002571808631
14.1666666667,6.81503518997097,7.72351052864136
14.2083333333,5.3129493425917,7.73887804618528
14.25,4.0077843244303,7.76700963613314
14.2916666667,3.03764779659018,7.80812786519505
14.3333333333,2.25001154525907,7.85999137653129
14.375,1.55525293843754,7.91944184066725
14.4166666667,1.18897799282785,7.95662787377988
14.4583333333,1.56088898508254,7.94468300807213
14.5,2.82662010865523,7.90557401033057
14.5416666667,4.61903885931238,7.87409825337153
14.5833333333,6.21528582709837,7.85710480966385
14.625,7.01585604202886,7.85094806511482
14.6666666667,6.96402821775159,7.85528131294499
14.7083333333,6.58389837599016,7.86660143007237
14.75,6.57895412134796,7.88007729417648
14.7916666667,7.26824209922726,7.89388686761157
14.8333333333,8.330576124786,7.90940766518343
14.875,9.12469427414946,7.93245492807882
14.9166666667,9.30473750737586,7.97211616206213
14.9583333333,9.10278661120353,8.03320343150208
15,8.98406001125461,8.10736522735171
