12.4166666667,44.1582121938428,78.7363696015398
12.4583333333,34.4754816981893,114.109547280418
12.5,30.1532748850469,152.500645402997
12.5416666667,28.7926072760523,184.152623676444
12.5833333333,27.6273388767931,206.372141740975
12.625,25.2464363359716,221.166818035014
12.6666666667,21.7802006546289,231.206739849867
12.7083333333,18.0425566849328,238.267286104707
12.75,14.6468396707895,243.330049284554
12.7916666667,11.6998905410148,246.979737051069
12.8333333333,9.13346249052085,249.619753365702
12.875,7.37661042293168,251.532996957729
12.9166666667,7.77287204730307,252.905355892077
12.9583333333,12.121299916809,253.862750464031
13,21.414300922746,254.508730491914
13.0416666667,34.8330015151856,254.931727539439
13.0833333333,50.0179854462001,255.18204613741
13.125,64.2298549614333,255.272258504707
13.1666666667,75.0503127591604,255.269855233397
13.2083333333,80.2840999306711,255.327444431626
13.25,78.1959951583171,255.35469987805
13.2916666667,68.7163500912174,255.797787360885
13.3333333333,54.446192366028,261.806368480078
13.375,39.9265385719111,284.902807049337
13.4166666667,29.3131787047215,332.700482348434
