14,4.85369753577006,4.45325872329615
14.0416666667,5.38902412768714,4.64724694752365
14.0833333333,6.5469809139701,4.7997849422355
14.125,7.27141826565644,4.93096742437914
14.1666666667,6.76078111302605,5.08276420244369
14.2083333333,5.58449424082061,5.26770236762914
14.25,4.59485398702567,5.46372438249336
14.2916666667,4.16473480416527,5.65682713199669
14.3333333333,4.07246714550874,5.83030061124473
14.375,3.669758161376,6.03507973090726
14.4166666667,2.92101189776343,6.48791196276057
14.4583333333,2.80108551478426,6.84990958198176
14.5,3.69973666905109,6.79703671905974
14.5416666667,4.48648347853899,6.71002703633162
14.5833333333,4.31576131788794,6.62891517944509
14.625,4.01365473627888,6.65622997330658
14.6666666667,4.35129852514266,6.73474759255959
14.7083333333,4.66541353047206,6.81186941475154
14.75,4.46465903654201,6.89484485306299
14.7916666667,4.48418484340939,6.97348747550382
14.8333333333,5.02033408132723,7.05812535281369
14.875,5.20872761333499,7.1704043282009
14.9166666667,4.82943816079102,7.29278660578647
14.9583333333,4.53910015970434,7.3999979091234
15,4.47683774964035,7.58018529440668
