14,143.35112982483,162.806420917651
14.0416666667,129.8096560348,252.435989037174
14.0833333333,120.185637293337,355.620362045205
14.125,113.447483129451,443.043183575389
14.1666666667,106.67383021468,502.143758618675
14.2083333333,97.3302501643376,536.64396347054
14.25,84.5605549658723,555.36514342416
14.2916666667,69.0302965893311,565.335319072538
14.3333333333,52.2143955072677,570.688214703943
14.375,36.0589012366023,573.615671399517
14.4166666667,23.0821704518621,575.264497905099
14.4583333333,16.2874471159735,576.233304945641
14.5,18.3042256515999,576.830589123391
14.5416666667,29.9378199299521,577.222480117334
14.5833333333,49.2303891515955,577.514138023584
14.625,72.1789755251184,577.77882401427
14.6666666667,94.9045986760422,578.043382567941
14.7083333333,115.464834829817,578.251614687142
14.75,133.571127823429,578.331727094845
14.7916666667,148.549704092192,578.34784163263
14.8333333333,157.898763816746,578.528817795633
14.875,158.369191839545,581.691518628519
14.9166666667,148.822097558786,602.020616385437
14.9583333333,132.059115568843,669.742553293096
15,113.690607104246,810.424624700989
