14,10.0605730726494,20.3880005731265
14.0416666667,10.6413869182525,21.2309693092315
14.0833333333,12.1688308729877,22.0550137015245
14.125,12.2492628915104,22.6344588689232
14.1666666667,9.96891051699638,22.9910984551288
14.2083333333,6.50801105007057,23.2341921375584
14.25,3.63239315167144,23.4685084436046
14.2916666667,2.05863909505521,23.7748072025624
14.3333333333,1.38867563362143,24.0315011374973
14.375,1.18241690225799,23.9703398490356
14.4166666667,1.6654891074393,23.685706268754
14.4583333333,3.46596894781229,23.4896109418804
14.5,6.95615368290064,23.479157252716
14.5416666667,11.8171003384561,23.6708490166347
14.5833333333,16.9688168276468,24.1319031962067
14.625,20.969641676214,24.8013936661803
14.6666666667,22.8842758421903,25.437004533915
14.7083333333,22.9743420482608,25.8430633742709
14.75,22.3919793570635,25.9983757657286
14.7916666667,22.0146512689688,25.9520860117342
14.8333333333,21.5563568033856,25.7242147239796
14.875,19.9603541900826,25.3412214449021
14.9166666667,16.8469436853679,24.965270367001
14.9583333333,13.458885813288,24.8811967946547
15,11.7301527987487,25.1876706744156
