14,121.249878618621,236.781818851382
14.0416666667,112.86085872879,464.692785770151
14.0833333333,103.307713487909,612.212792155711
14.125,91.1107002685853,704.118280247365
14.1666666667,75.1799459391945,757.165796854028
14.2083333333,56.4840668229241,785.520346736024
14.25,38.0357422708372,799.939542271571
14.2916666667,23.1068344852024,807.344964049797
14.3333333333,13.4591163817932,811.475667101753
14.375,9.25273505763268,813.933346311721
14.4166666667,10.3325461483432,815.292389096062
14.4583333333,17.1024894660823,815.828304788715
14.5,29.8324507506845,815.82610829608
14.5416666667,47.1816115779494,815.668099073892
14.5833333333,65.7361533458759,815.643566703969
14.625,81.3739641103275,815.753657268542
14.6666666667,91.4641540896178,815.882372356746
14.7083333333,96.1781509406808,816.003760562297
14.75,98.0038982016137,816.137098866479
14.7916666667,99.88169812987,816.295031686848
14.8333333333,103.226109243569,816.580443787893
14.875,107.173432384626,817.503646687883
14.9166666667,109.602948518696,820.610273042284
14.9583333333,109.044758871282,828.587337061014
15,105.670841152086,843.324237636691
