14,5.83130667349069,7.92075221152178
14.0416666667,6.56407663152862,8.12745030037235
14.0833333333,6.98247321124988,8.33074825124675
14.125,6.92984709131666,8.45471210432818
14.1666666667,6.38422773802078,8.50652272139795
14.2083333333,5.46547707243108,8.54854432461398
14.25,4.39607440203054,8.65084145016402
14.2916666667,3.43018575613809,8.82497576593586
14.3333333333,2.77933523740177,8.98259519613191
14.375,2.56008535059402,9.00559653040778
14.4166666667,2.7733063946831,8.87642274146947
14.4583333333,3.31194694531279,8.69651033726828
14.5,3.99407725671497,8.57058266494231
14.5416666667,4.62025928780537,8.51947061338887
14.5833333333,5.04329437633884,8.50735434538213
14.625,5.21856340590202,8.50336845565064
14.6666666667,5.20056471821273,8.49994212591745
14.7083333333,5.08254322495358,8.50364620298936
14.75,4.92149097886456,8.53044690946999
14.7916666667,4.70759226196446,8.5935569238277
14.8333333333,4.40344211353701,8.6748254517188
14.875,4.01919874160299,8.72115056660959
14.9166666667,3.6565104006983,8.69464321691691
14.9583333333,3.47645952387231,8.61745990761667
15,3.60659070518897,8.54527450677421
