10.4166666667,7.95178696604293,8.55058310904704
10.4583333333,7.90499933108656,8.5537699876563
10.5,7.58658900989834,8.55606418583011
10.5416666667,6.98358090037501,8.55775486078106
10.5833333333,6.1356854851001,8.55994315443517
10.625,5.1311059982018,8.56395813150153
10.6666666667,4.08940409730213,8.57056153921775
10.7083333333,3.13744943300829,8.57946672214381
10.75,2.38549244337666,8.58936169648248
10.7916666667,1.90897138143716,8.59813082888642
10.8333333333,1.73913296198525,8.60310519446051
10.875,1.8630639626958,8.60180800056244
10.9166666667,2.23178695715142,8.59346978278875
10.9583333333,2.77373262048959,8.58025070938646
11,3.41024623216273,8.56654947482961
11.0416666667,4.06996044505842,8.55643642620577
11.0833333333,4.69972164982576,8.55135330577122
11.125,5.27069761431735,8.55001365104659
11.1666666667,5.7787584398186,8.55017090353981
11.2083333333,6.23840674093825,8.55038791651723
11.25,6.67041201191414,8.55055151203345
11.2916666667,7.08559172173277,8.55131443457636
11.3333333333,7.4701203316716,8.55327146073528
11.375,7.77916186345224,8.55642352709003
11.4166666667,7.94358147905707,8.56011637795068
