14,12.4980201367376,34.9540517472896
14.0416666667,12.5823259823434,48.6563241357948
14.0833333333,11.763602310076,61.5667470485651
14.125,10.1849846283958,68.4773807319306
14.1666666667,8.32984105300579,68.6555813572415
14.2083333333,6.75497480348671,65.4933884740054
14.25,5.80761713825352,62.7573226479115
14.2916666667,5.49182168175353,61.7665204170181
14.3333333333,5.56112320956426,62.0016290192589
14.375,5.74390702862929,63.0107046654833
14.4166666667,5.90821976561606,64.4415037064024
14.4583333333,6.06322079972239,65.2137619809707
14.5,6.26441319001604,64.5356439077521
14.5416666667,6.54997579871009,63.2406540851169
14.5833333333,6.96077307698935,62.7089309507947
14.625,7.59179602038465,63.2726592894645
14.6666666667,8.57456215671944,64.4808197563094
14.7083333333,9.94779406960417,65.9262012209201
14.75,11.5218250038553,67.3398909266375
14.7916666667,12.9200257877318,68.485101842805
14.8333333333,13.8274923344947,69.2370024559794
14.875,14.222515690856,69.6141351694293
14.9166666667,14.3446597611695,69.8380562391347
14.9583333333,14.4350912456725,70.7284981945575
15,14.5268109611655,73.7508891957869
