14,2.81254494026586,2.08236378908497
14.0416666667,2.90104772530454,2.08277170411977
14.0833333333,2.86330846500095,2.08156547519824
14.125,2.63254403923594,2.08332133557056
14.1666666667,2.1947403588942,2.09254147161057
14.2083333333,1.6050028312968,2.10948370399367
14.25,0.961645590575153,2.13050661522035
14.2916666667,0.374095464323477,2.15033125133407
14.3333333333,-0.0464869190451189,2.16546335961371
14.375,-0.194156422567464,2.1740641150006
14.4166666667,-0.00656234766382413,2.17185830753593
14.4583333333,0.479008302036272,2.15548151843834
14.5,1.11011693726003,2.13155950061297
14.5416666667,1.68032983021773,2.11296396114488
14.5833333333,2.03438796797559,2.10368724761473
14.625,2.14211280833752,2.09718910119061
14.6666666667,2.09083959884168,2.09006011318249
14.7083333333,2.01146376010718,2.08578138069203
14.75,1.99814511773324,2.08537629352615
14.7916666667,2.07376128277835,2.08520511521889
14.8333333333,2.20940125582822,2.08335783791744
14.875,2.36675825205824,2.08122246352247
14.9166666667,2.5257209346143,2.08036411865266
14.9583333333,2.68185593679977,2.08136276785244
15,2.82282139400881,2.08325648594209
