14,84.2348008089625,293.254406533776
14.0416666667,86.4660989125638,620.860225959127
14.0833333333,83.3414101056009,829.762271898527
14.125,74.9032572116038,951.507849993083
14.1666666667,62.4054896151941,1016.98066797082
14.2083333333,47.9079914927494,1049.52955440661
14.25,33.8718191944399,1064.82310146069
14.2916666667,22.5503104719843,1071.83774920027
14.3333333333,15.2988694655114,1075.0807272704
14.375,12.2670315624313,1076.62844208493
14.4166666667,12.7364154263485,1077.39050563793
14.4583333333,15.8122475828457,1077.73581776578
14.5,20.9232728845173,1077.78738712913
14.5416666667,27.8208711627986,1077.61917193705
14.5833333333,36.1662810766122,1077.38413350614
14.625,45.0888719674053,1077.25536104971
14.6666666667,53.1704352224792,1077.27255291443
14.7083333333,59.0262346611466,1077.35919714392
14.75,62.1275956171408,1077.46330421203
14.7916666667,63.2323853444241,1077.61116290688
14.8333333333,64.0471770246541,1077.93993469792
14.875,66.2664291411086,1078.9233452013
14.9166666667,70.5320256082089,1081.82046410492
14.9583333333,75.9495427953504,1088.72891522996
15,80.4881212769943,1101.22091257859
