14,2.22644518191442,7.65745186579197
14.0416666667,1.88099553377037,7.89370604088138
14.0833333333,1.54058802724736,8.2025266690783
14.125,1.24785287474453,8.51244536872167
14.1666666667,1.03626016395286,8.78225234854507
14.2083333333,0.92267794483691,9.00538334074034
14.25,0.907731448840194,9.19234354660795
14.2916666667,0.98050225923342,9.34953374894578
14.3333333333,1.12276412819333,9.47180796914365
14.375,1.31112942783612,9.5535660152706
14.4166666667,1.51907659377574,9.60688173888591
14.4583333333,1.72110756543596,9.66823961717442
14.5,1.89826059738458,9.78389050123531
14.5416666667,2.04131021324681,9.98061734600765
14.5833333333,2.14877171246779,10.2418484501244
14.625,2.2212261153622,10.507642522811
14.6666666667,2.2571374486414,10.6993709582254
14.7083333333,2.25386602277655,10.7518524748521
14.75,2.21200614486558,10.6358375115148
14.7916666667,2.1375643572621,10.3681167819458
14.8333333333,2.0390823714036,10.0139340009196
14.875,1.92275342802823,9.67858882120348
14.9166666667,1.79118451958343,9.47844431905948
14.9583333333,1.64790194711232,9.49426293148328
15,1.50384298842119,9.73319203209777
