14,13.6459764364732,10.4649683413483
14.0416666667,14.7146425746469,10.5389782005679
14.0833333333,15.2278570253787,10.5939007907032
14.125,14.9083752124394,10.6274013816932
14.1666666667,13.627274586247,10.645702146626
14.2083333333,11.4974654636088,10.6591537195482
14.25,8.88184910059001,10.6790026499634
14.2916666667,6.29452024595125,10.7138803128813
14.3333333333,4.24762840325363,10.774683364168
14.375,3.1072991661448,10.8705451031445
14.4166666667,2.98665194283776,10.9781052745778
14.4583333333,3.70139777070039,11.0355750106132
14.5,4.83605201433835,11.0025402329083
14.5416666667,5.93175876685551,10.9093792670707
14.5833333333,6.70314463326362,10.8214495992068
14.625,7.13671374013129,10.7741070050872
14.6666666667,7.40701056922095,10.7609409485651
14.7083333333,7.70105264198857,10.7640353735521
14.75,8.1074759880727,10.7739200713055
14.7916666667,8.63914543369633,10.7883642143199
14.8333333333,9.31814891955662,10.8094682722199
14.875,10.20738928468,10.8458227439209
14.9166666667,11.3532285502346,10.910594420265
14.9583333333,12.7029985294614,11.0097682706246
15,14.0724072958056,11.1301605546196
