14,4.29965025854677,2.25688450196952
14.0416666667,4.39931863355956,2.2631237552564
14.0833333333,4.37298913007644,2.26973321754721
14.125,4.19329997219403,2.27638270546893
14.1666666667,3.86045849143454,2.28302217551846
14.2083333333,3.40632754687115,2.29077476632928
14.25,2.88899889632283,2.30272951146969
14.2916666667,2.37929653265996,2.32283532074508
14.3333333333,1.94483181962279,2.35173321461277
14.375,1.63771395671856,2.38226505551236
14.4166666667,1.48847426573502,2.40079002756793
14.4583333333,1.50461545325209,2.39641612396613
14.5,1.67109475817046,2.37058778925898
14.5416666667,1.95225954581472,2.3367513829586
14.5833333333,2.2972389068749,2.30988829348217
14.625,2.65048829983058,2.29649531597198
14.6666666667,2.96590151848771,2.29358713361519
14.7083333333,3.21932289161743,2.29469943466485
14.75,3.41351729613599,2.29551776715714
14.7916666667,3.57270927481803,2.29533777036246
14.8333333333,3.72890091348881,2.2956039728768
14.875,3.90607504297955,2.29795549935728
14.9166666667,4.10874008208322,2.30305665824403
14.9583333333,4.31832020414783,2.31048882532034
15,4.49713966083455,2.31933558835687
