14,29.3845524651008,158.824320389587
14.0416666667,27.9923658887149,165.973894446986
14.0833333333,26.4589649544746,174.290100133403
14.125,23.7175596013491,181.216947412327
14.1666666667,19.4201102592634,185.820263932473
14.2083333333,14.1810978056014,188.43501714542
14.25,9.24018458573971,189.792457768619
14.2916666667,5.82040377602276,190.488892731321
14.3333333333,4.59054626311756,190.893009776615
14.375,5.49237018223576,191.278311402517
14.4166666667,7.92908845249111,192.128682074553
14.4583333333,11.1252281493945,194.650036635786
14.5,14.4416445739537,201.124190759633
14.5416666667,17.5182595259352,214.247593749363
14.5833333333,20.2298952467665,235.153775747215
14.625,22.521147231708,261.511395971153
14.6666666667,24.2287381301949,287.746464703204
14.7083333333,25.0101721657908,307.552897920824
14.75,24.459902483068,316.666068710497
14.7916666667,22.3895796090939,314.249086842938
14.8333333333,19.1107181910576,303.092486448284
14.875,15.4896776578665,289.154325297079
14.9166666667,12.6443915502266,279.854281610877
14.9583333333,11.3969504464,280.783709819213
15,11.8132664717049,292.680506897513
