10.4166666667,16.9684156793075,13.4071205040265
10.4583333333,17.7666007990956,13.461600089884
10.5,17.4919041401725,13.4862165823387
10.5416666667,15.6645070740562,13.4987190276416
10.5833333333,12.5786608000073,13.5098328437422
10.625,9.08759554185503,13.5204494039189
10.6666666667,6.13957513375797,13.5451360678177
10.7083333333,4.24822034244611,13.5897242821919
10.75,3.35811288594996,13.6370700398261
10.7916666667,3.24289352616159,13.6715636946134
10.8333333333,3.91179345872341,13.6481032309827
10.875,5.51778675880894,13.6031501683063
10.9166666667,7.93712532590696,13.5918283182451
10.9583333333,10.545667760464,13.5942231060916
11,12.5370626280083,13.6020257414793
11.0416666667,13.6499668526277,13.6110147118652
11.0833333333,14.4619824353483,13.6189850578904
11.125,15.6495268370633,13.6286281534175
11.1666666667,17.1020821226334,13.6396185066791
11.2083333333,18.0543187865669,13.6502259857626
11.25,17.9278685519099,13.6586805007031
11.2916666667,16.926124887378,13.6680922355908
11.3333333333,15.9703802656319,13.6910154500361
11.375,15.941752776029,13.7467470804603
11.4166666667,16.7875196983209,13.8229353767581
