14,3.86338979712686,4.87135997862015
14.0416666667,3.97137120875473,4.97383005829962
14.0833333333,3.8499880857484,5.07628029129575
14.125,3.45788438871326,5.15854895994809
14.1666666667,2.85433666312347,5.2223792583911
14.2083333333,2.17085668093719,5.27734984496426
14.25,1.55830389275549,5.33010967459607
14.2916666667,1.13392838282075,5.37941606400034
14.3333333333,0.952595928617376,5.41823887832886
14.375,1.00852757976224,5.43895456963635
14.4166666667,1.25631154281508,5.43806243773679
14.4583333333,1.63495455112756,5.4197423326325
14.5,2.08449110027479,5.39594878785165
14.5416666667,2.55271068042925,5.3807882527843
14.5833333333,2.99484969948762,5.38253650843646
14.625,3.37172935225228,5.39963526645454
14.6666666667,3.65218718650419,5.42328767212603
14.7083333333,3.82211888369584,5.44367060387432
14.75,3.8953339705301,5.45467250483225
14.7916666667,3.9161873511253,5.45489895738266
14.8333333333,3.94659683902183,5.44663568127786
14.875,4.03970061475639,5.43488567825424
14.9166666667,4.21141426099127,5.42625551789365
14.9583333333,4.42344238634674,5.42648979180961
15,4.58758785037134,5.4373692136259
