12.4166666667,2.36276277799329,2.40398930887237
12.4583333333,2.27731201870948,2.46292420316382
12.5,2.17177311274704,2.51893996086961
12.5416666667,2.04283732058915,2.56605521764067
12.5833333333,1.89190970686525,2.60200697723516
12.625,1.72633656765914,2.62770461185425
12.6666666667,1.55858989691055,2.64542466994977
12.7083333333,1.40395437700433,2.65720599679317
12.75,1.27766250537563,2.66421895984903
12.7916666667,1.1923548401896,2.66699337870415
12.8333333333,1.15638985130785,2.6659697265849
12.875,1.17313596998169,2.66190648886768
12.9166666667,1.24110456156452,2.65594876562724
12.9583333333,1.35466142435131,2.64940994653561
13,1.50504420092473,2.64344670512736
13.0416666667,1.68145725278352,2.63881041973324
13.0833333333,1.87207758553605,2.63577414249336
13.125,2.06487168581308,2.63422671281606
13.1666666667,2.2481905524483,2.63385320157573
13.2083333333,2.41117420453651,2.63430893444674
13.25,2.54404699030289,2.63532931885426
13.2916666667,2.63840759662233,2.63676650950751
13.3333333333,2.68760283687716,2.63857876988598
13.375,2.6872222800542,2.64080812255933
13.4166666667,2.63567505870072,2.64356900106118
