14,3.05896817815219,1.57854556242366
14.0416666667,3.19948953167584,1.58040097945161
14.0833333333,3.25393789023897,1.58270167827713
14.125,3.20483854223921,1.58673437048338
14.1666666667,3.0479754125973,1.59493580041997
14.2083333333,2.79426571346107,1.60998062678025
14.25,2.46807212107654,1.63320128036611
14.2916666667,2.10259386589111,1.66314371675321
14.3333333333,1.73383349729639,1.69516929314527
14.375,1.3948146334802,1.72255578611289
14.4166666667,1.11128395129574,1.73876950086239
14.4583333333,0.899404207141211,1.73992432118418
14.5,0.765317180026545,1.72627928541434
14.5416666667,0.706142550315668,1.7020521863539
14.5833333333,0.711958697455841,1.67364470381774
14.625,0.768404687481197,1.64716784708365
14.6666666667,0.859568943752351,1.6264741513708
14.7083333333,0.970734339864685,1.61253787615243
14.75,1.09042820569872,1.60420268153978
14.7916666667,1.21124877541074,1.59957609595281
14.8333333333,1.32922118071977,1.59714942047434
14.875,1.44193516547649,1.59611229874265
14.9166666667,1.54623041161614,1.59597254895625
14.9583333333,1.63645716692367,1.5960367291374
15,1.70417116487238,1.59529983927305
