13.4166666667,14.3615546091072,15.333877735641
13.4583333333,16.0418960973645,15.6066321151987
13.5,16.9488342424623,15.8331056037598
13.5416666667,16.0055535127484,16.044261090117
13.5833333333,13.3083852417205,16.2728775417882
13.625,9.67627470420708,16.5184463352385
13.6666666667,6.13653899050017,16.7664248411774
13.7083333333,3.48855640891843,17.0319207795392
13.75,1.97265994746381,17.3221190906289
13.7916666667,1.440512568811,17.6070138400988
13.8333333333,1.7646528975433,17.861606767705
13.875,2.84583502953943,18.0677712153552
13.9166666667,4.53209859554132,18.2568523379645
13.9583333333,6.75163286166041,18.4483903043062
14,9.25763706580746,18.6472821679499
14.0416666667,11.3537391174325,18.8545117950896
14.0833333333,12.5922851052003,19.0556255463213
14.125,13.4165411935599,19.248614306008
14.1666666667,14.4551377153439,19.4381363127654
14.2083333333,15.6241136827074,19.6224707442954
14.25,16.2598320120507,19.7916567503401
14.2916666667,15.811227672119,19.9465706069511
14.3333333333,14.5834476370486,20.1198603550535
14.375,13.8696606839027,20.354677386636
14.4166666667,14.6705461203372,20.6352357336076
