14,1.85993187151567,2.06869681944447
14.0416666667,3.08553373872428,2.21803384296103
14.0833333333,4.40873799080798,2.22242716824491
14.125,4.8454465240194,2.22256629058784
14.1666666667,3.25713964771738,2.23634199320738
14.2083333333,1.78188843819656,2.51937806634788
14.25,1.93439227026814,2.82995992452428
14.2916666667,2.23840622990129,2.96092680112686
14.3333333333,2.29487490418416,2.98775273075748
14.375,2.31291764840222,2.98390680158302
14.4166666667,2.31053840188027,2.97500503103965
14.4583333333,2.36463393705335,2.97087515659537
14.5,2.51871288879916,2.88692868795452
14.5416666667,2.36103968364139,2.7561316694048
14.5833333333,1.82485222841686,2.38630608095818
14.625,1.61107274922022,2.24240325787342
14.6666666667,1.87174144709502,2.46430642180964
14.7083333333,2.09242532414286,2.35866292131946
14.75,1.90050127174694,2.24103814618734
14.7916666667,2.21438064288201,2.46076163758164
14.8333333333,3.02944090577854,2.35819132025789
14.875,3.09305321646184,2.22685708285213
14.9166666667,2.51287196260912,2.22596228439843
14.9583333333,2.17603158212323,2.23965227182739
15,2.27097874384426,2.46144748461773
