10.4166666667,87.0514506830916,77.3150353031891
10.4583333333,88.0706420630464,116.248001545996
10.5,79.2073271268096,157.587735349424
10.5416666667,63.5924234652207,190.195552560688
10.5833333333,46.6368975419955,211.901840392172
10.625,32.4204313751402,225.606826450376
10.6666666667,22.3857993093295,234.457359743316
10.7083333333,16.1489748697076,240.411078559326
10.75,12.7195087250379,244.530208089861
10.7916666667,11.2067970055586,247.430718958802
10.8333333333,11.1135551374486,249.506807665286
10.875,12.3949557939646,251.012989896518
10.9166666667,15.2962825861647,252.105843168621
10.9583333333,20.1419211304701,252.88209284417
11,27.2246468948719,253.413842454615
11.0416666667,36.5302799088934,253.766424993885
11.0833333333,47.0979748333551,253.987501678002
11.125,56.6665493895819,254.088584428089
11.1666666667,62.5563014971879,254.090679982681
11.2083333333,63.563023525499,254.134452123479
11.25,61.2455031752327,254.259669316335
11.2916666667,59.1049178692171,254.268384142494
11.3333333333,59.8931152501403,256.628345132284
11.375,63.2177410583501,270.198389804633
11.4166666667,65.7762127170662,303.423230846048
