14,2.20429734762318,1.44576860816376
14.0416666667,2.92637193117651,1.45059655147429
14.0833333333,2.7502067521456,1.45756695570141
14.125,1.95749344324613,1.45742684339598
14.1666666667,1.6666435764151,1.46675935263413
14.2083333333,1.84073673091792,1.5208704194767
14.25,1.79650395148242,1.61329599561787
14.2916666667,1.12228114196575,1.65181534582444
14.3333333333,0.414964961355888,1.91489190943191
14.375,0.384636652889303,2.41360151427903
14.4166666667,0.486048632897585,2.58591121180973
14.4583333333,-0.107401086661868,2.11535912826573
14.5,-0.943010027705801,1.61359600839535
14.5416666667,-0.506188472737721,1.48129975850729
14.5833333333,1.04228128747851,1.47568925760682
14.625,1.73950414878603,1.4789708663785
14.6666666667,1.56092120362863,1.47097267110497
14.7083333333,1.68422999696959,1.46700736594229
14.75,1.98197978297056,1.47611620072623
14.7916666667,1.84841884622217,1.47100609330021
14.8333333333,1.55791407196729,1.46041428899812
14.875,1.85078468489455,1.45095657706447
14.9166666667,2.1154234747852,1.44735836410102
14.9583333333,1.87888908841786,1.45292278066105
15,2.19514097525976,1.45665914234507
