13.4166666667,4.66930459148294,3.15684797619486
13.4583333333,4.92548252097122,3.15769692624271
13.5,4.98384056534993,3.15779112995691
13.5416666667,4.79581233616661,3.15778149477734
13.5833333333,4.37573832962967,3.15906842192881
13.625,3.79586560979664,3.16302562402004
13.6666666667,3.16048609421063,3.17020678186908
13.7083333333,2.57091275198938,3.18119717311392
13.75,2.09680645309893,3.19743582969545
13.7916666667,1.7656130019565,3.21769279262576
13.8333333333,1.57163412339025,3.23375034764177
13.875,1.49567823560693,3.23504053618141
13.9166666667,1.52201801057933,3.21973082005249
13.9583333333,1.64336348262744,3.19731683757194
14,1.8532333401379,3.17892590433761
14.0416666667,2.13330906734935,3.16832998093123
14.0833333333,2.44707641949361,3.16286163727036
14.125,2.74791551366337,3.15929123925094
14.1666666667,3.00014827138451,3.15667926217369
14.2083333333,3.20053041939525,3.1552134217132
14.25,3.38375898058638,3.15470357165956
14.2916666667,3.60383464726491,3.15473305797958
14.3333333333,3.8992053067719,3.15528091677163
14.375,4.26177361983349,3.15645421570604
14.4166666667,4.62862336028105,3.15787348425031
