14,3.31681604728621,4.51032139736854
14.0416666667,4.45736691985767,4.54178535349367
14.0833333333,4.93977496028042,4.56383959626307
14.125,4.61964897145904,4.58952766129825
14.1666666667,3.8987037050296,4.62646316879049
14.2083333333,3.07835039728034,4.65703365886992
14.25,2.10253837824704,4.67999505632522
14.2916666667,1.00755932273845,4.72196365510135
14.3333333333,0.246222044057488,4.75744550041701
14.375,0.13003576557344,4.78806999078871
14.4166666667,0.377817071140607,4.84396076222367
14.4583333333,0.641875561545634,4.84636840525286
14.5,0.974007598880263,4.77929895356509
14.5416666667,1.47320117349451,4.75353698382778
14.5833333333,1.94451839467363,4.75978170446841
14.625,2.15688088348555,4.7750308329778
14.6666666667,2.1759869404573,4.79523040770271
14.7083333333,2.30519024776483,4.80809497794606
14.75,2.79231849738679,4.82436924284412
14.7916666667,3.4972018746833,4.84369889162721
14.8333333333,3.8277434636664,4.85083452596192
14.875,3.35722183528766,4.84843644051366
14.9166666667,2.56633183090078,4.8434447114395
14.9583333333,2.47761082290869,4.83881450555227
15,3.39710698527753,4.85513324039511
