11.4166666667,2.29988245025355,2.64955550431698
11.4583333333,2.33833963030705,2.79428464393934
11.5,2.36630899323327,2.92557427007687
11.5416666667,2.38482706412262,3.02234525716578
11.5833333333,2.39617195780666,3.08084667476233
11.625,2.40273848528447,3.11003747545869
11.6666666667,2.40640678049425,3.12211325367169
11.7083333333,2.40841287652882,3.12626821156207
11.75,2.40948725290572,3.12746007846813
11.7916666667,2.41004357379364,3.12774562079935
11.8333333333,2.41031698079777,3.12780283245486
11.875,2.41044236376638,3.12781242926173
11.9166666667,2.41049536778555,3.12781377808767
11.9583333333,2.41051586790252,3.12781393703632
12,2.41052309244331,3.12781395274928
12.0416666667,2.41052540795428,3.12781395405289
12.0833333333,2.41052608247464,3.12781395414368
12.125,2.41052626107678,3.12781395414899
12.1666666667,2.41052630408073,3.12781395414926
12.2083333333,2.41052631350217,3.12781395414927
12.25,2.41052631538147,3.12781395414927
12.2916666667,2.410526315723,3.12781395414927
12.3333333333,2.41052631577958,3.12781395414927
12.375,2.41052631578813,3.12781395414927
12.4166666667,2.41052631578931,3.12781395414927
