14,8.41000059950152,6.52301370535974
14.0416666667,8.61354660516388,6.70407797025085
14.0833333333,8.74950327669685,6.89040503469128
14.125,8.76933558934308,7.06711985479125
14.1666666667,8.61878511893702,7.22503642224171
14.2083333333,8.25252038346063,7.3622174650014
14.25,7.6510996973428,7.48167693124379
14.2916666667,6.83584248665494,7.58699904220593
14.3333333333,5.87573034090182,7.6788531552774
14.375,4.88157046060571,7.75451806603155
14.4166666667,3.98659423509822,7.81030929862881
14.4583333333,3.31787065292344,7.84490587127656
14.5,2.96689252417894,7.86126079899549
14.5416666667,2.96851104307878,7.86601897962912
14.5833333333,3.29472387066644,7.8670997332354
14.625,3.86489562493769,7.87114385877702
14.6666666667,4.56875142108473,7.88231478573861
14.7083333333,5.2947036494084,7.90281853045868
14.75,5.95487213063024,7.93438818422273
14.7916666667,6.49984699900816,7.97959331860319
14.8333333333,6.92020308153747,8.04217578783003
14.875,7.23647915840078,8.12619183621176
14.9166666667,7.48284095781749,8.23421999594611
14.9583333333,7.69056182295878,8.36529522690565
15,7.87581303571623,8.51358154219523
