14,2.27380901178741,1.02766531926167
14.0416666667,2.23049326684779,1.02925345585999
14.0833333333,2.15990946588155,1.02957846594997
14.125,2.0665055717984,1.02939225433945
14.1666666667,1.93033698831955,1.03131269070939
14.2083333333,1.70737606332339,1.03609744317768
14.25,1.36445602671758,1.04218523163043
14.2916666667,0.92453694541897,1.04942487820639
14.3333333333,0.480167009336621,1.05919456090013
14.375,0.156398014678898,1.06922434135127
14.4166666667,0.0467656236054885,1.07319354279384
14.4583333333,0.167309027941714,1.0679771125228
14.5,0.45655005408279,1.05732329977588
14.5416666667,0.814288313761087,1.04690759001207
14.5833333333,1.15084760287756,1.03969656495212
14.625,1.41989200916429,1.03636157468345
14.6666666667,1.62143075621465,1.03590293810704
14.7083333333,1.77953461281527,1.03564457291096
14.75,1.91501869725246,1.03377610071784
14.7916666667,2.03355523847775,1.03150910563499
14.8333333333,2.13175681516214,1.03042223213101
14.875,2.20693653620654,1.02959573783202
14.9166666667,2.25822151264964,1.02803965235204
14.9583333333,2.28169303199549,1.02718642160879
15,2.27085627381528,1.02826177694966
