14,1.84444071787601,2.22150546816551
14.0416666667,1.88278237697485,2.22163066142396
14.0833333333,1.92166488495575,2.221871099646
14.125,1.95700397037351,2.22327289261219
14.1666666667,1.98096228658413,2.22729816869065
14.2083333333,1.98341978923398,2.23569088729652
14.25,1.9543899278187,2.25012283197589
14.2916666667,1.8869670673957,2.27119767785791
14.3333333333,1.78022687699312,2.29706363178871
14.375,1.641377130936,2.32278280425703
14.4166666667,1.48640812205646,2.34160789811976
14.4583333333,1.33863636169048,2.34797898640704
14.5,1.22497894204833,2.34040061732223
14.5416666667,1.17050334403172,2.32210509167406
14.5833333333,1.19253748381676,2.29905941947235
14.625,1.29605384959791,2.2769191793945
14.6666666667,1.47188046160988,2.25901304274222
14.7083333333,1.69849344081311,2.24614987223756
14.75,1.94696215183358,2.23755676955471
14.7916666667,2.18751666300191,2.23191152329215
14.8333333333,2.39567056290126,2.22799296579611
14.875,2.55611173306527,2.22497109980512
14.9166666667,2.66353776769148,2.22243972711811
14.9583333333,2.72079426921492,2.22027066224684
15,2.73552365236001,2.21844348975682
