11.4166666667,4.94100183967066,4.6854787868731
11.4583333333,5.00119780946901,5.20107876628187
11.5,5.1870278308791,5.61654608841019
11.5416666667,5.42453463170349,5.86211684192981
11.5833333333,5.59056496754646,5.97661026323384
11.625,5.56687565583491,6.02870737350757
11.6666666667,5.2982529359358,6.06590500651318
11.7083333333,4.82078891361386,6.09760386409206
11.75,4.244973306245,6.10611467001708
11.7916666667,3.70512844778184,6.08670219868287
11.8333333333,3.30007098645253,6.06193052082155
11.875,3.05940821970743,6.04964726938546
11.9166666667,2.96242085963376,6.04698277362352
11.9583333333,2.99092177440195,6.04630506994144
12,3.15790289213554,6.04549051567691
12.0416666667,3.4789631027987,6.04521946745954
12.0833333333,3.92007354230236,6.0457305841345
12.125,4.38522813127149,6.0463910466305
12.1666666667,4.76544704817221,6.04656125534163
12.2083333333,5.0021492404921,6.04615684108363
12.25,5.10215248412048,6.04534626292796
12.2916666667,5.09971746699208,6.04600106083193
12.3333333333,5.02008487114098,6.05968906346609
12.375,4.88227062311472,6.11624714301142
12.4166666667,4.71825635514875,6.24708861501866
