14,2.25256227393612,2.41263243744992
14.0416666667,2.31389862993237,2.55301031371995
14.0833333333,2.37101085310635,2.68328699876848
14.125,2.35952872307681,2.78163220960123
14.1666666667,2.23180007467808,2.84330614013639
14.2083333333,1.98269847534103,2.88114629455158
14.25,1.65102725686994,2.91684436868825
14.2916666667,1.30241423679623,2.96535720512758
14.3333333333,1.00850451951716,3.02152694431238
14.375,0.829676392405509,3.06194188869191
14.4166666667,0.800507392911236,3.06416452879641
14.4583333333,0.919508541697883,3.02680400816319
14.5,1.14962954852029,2.97140138565388
14.5416666667,1.43282672088337,2.92489770487924
14.5833333333,1.71246690286272,2.90015020576337
14.625,1.95176849453174,2.89242387668849
14.6666666667,2.13947435694709,2.89086253554811
14.7083333333,2.28146591787421,2.88921455202846
14.75,2.38449622008303,2.88709311729622
14.7916666667,2.44370376500766,2.88619265982623
14.8333333333,2.44484554848651,2.88727464607667
14.875,2.38127663358466,2.88969018841355
14.9166666667,2.27138855386018,2.89352448363547
14.9583333333,2.15894565460341,2.90140414357892
15,2.09133148869607,2.91606359739732
