13.375,3.05667810594798,2.66661719166736
13.4166666667,3.52194914906639,2.67356939339296
13.4583333333,3.94369412143755,2.67897339167508
13.5,4.14915152872108,2.68263295328634
13.5416666667,4.11086976744244,2.68529079050025
13.5833333333,3.90101190981712,2.69086971483705
13.625,3.57074432712557,2.7020397380485
13.6666666667,3.12114048205179,2.71660494442803
13.7083333333,2.58208244080999,2.73803372760672
13.75,2.05657845604208,2.77177640060157
13.7916666667,1.66262620074098,2.80081392867228
13.8333333333,1.46096718275236,2.79839867565295
13.875,1.45426591117007,2.76961334050364
13.9166666667,1.6262711739701,2.74239817661058
13.9583333333,1.94787143021306,2.7301757297259
14,2.35102511286598,2.72914910738648
14.0416666667,2.73461890546961,2.73265948346892
14.0833333333,3.019095799767,2.73590211718423
14.125,3.18097482223974,2.73607844674544
14.1666666667,3.2207556927857,2.73415155214106
14.2083333333,3.12908521966853,2.73301758174779
14.25,2.92890607931416,2.73505739249166
14.2916666667,2.73794172946364,2.741404826072
14.3333333333,2.72895457813032,2.75097985935499
14.375,2.99348702053891,2.76202740607052
