14,3.87885184748613,2.43514926375654
14.0416666667,3.95405107183956,2.44204678650666
14.0833333333,3.77473814124912,2.44734224956872
14.125,3.34547347633313,2.45173624445634
14.1666666667,2.73539629985096,2.45825885362009
14.2083333333,2.04979617656615,2.47138827778224
14.25,1.39900235103556,2.4942497538589
14.2916666667,0.877728390707618,2.52478936219772
14.3333333333,0.556101536686975,2.55436600181677
14.375,0.475145374309223,2.57160365274797
14.4166666667,0.640487062355008,2.56966887113537
14.4583333333,1.01570367848852,2.5510744989401
14.5,1.52288852030488,2.52570102036558
14.5416666667,2.05675988952165,2.50385763131329
14.5833333333,2.51097447234106,2.49042075776165
14.625,2.80763458959622,2.48422558926685
14.6666666667,2.91897981998074,2.48160175964716
14.7083333333,2.87416395991552,2.47987121145514
14.75,2.74957825385147,2.4781772273829
14.7916666667,2.64486880574293,2.47657198490065
14.8333333333,2.64930124830961,2.475549478129
14.875,2.8070123784738,2.47628175955193
14.9166666667,3.09417645652674,2.48015947783618
14.9583333333,3.42093647088594,2.48743276632416
15,3.66181566184845,2.49657391587519
