14,3.15075918462438,2.63146207552001
14.0416666667,3.6088668258944,2.70291678999514
14.0833333333,3.1619521228112,2.71184741069429
14.125,3.02021274740592,2.7156377325846
14.1666666667,3.28243800131067,2.74541822780468
14.2083333333,3.00123236312601,2.72994016616923
14.25,2.38954512316169,2.71236704931392
14.2916666667,1.98711341518114,2.71950982115041
14.3333333333,1.77256666578129,2.81976368173418
14.375,1.66198280400535,2.92692197326627
14.4166666667,1.63755182449988,2.98688342313705
14.4583333333,1.67397972522333,3.01448185032423
14.5,1.81885934832337,3.06373175885151
14.5416666667,2.10050614971951,3.41311786852711
14.5833333333,2.42621409961608,3.47188741139694
14.625,2.60906838273514,3.13990520846741
14.6666666667,2.37324282941626,2.95946306880471
14.7083333333,1.8483080037771,2.88024825600563
14.75,1.68101509341969,2.73352264031606
14.7916666667,2.13434489995148,2.71445126443208
14.8333333333,2.69262869500491,2.71473328185832
14.875,2.78141123973723,2.71476855640015
14.9166666667,2.54789332621113,2.71483800068838
14.9583333333,2.45326541618955,2.71499937267908
15,2.5608500159066,2.71517873714471
