11.375,9.25895208319893,5.00121134407162
11.4166666667,9.69643718079485,5.3345906355285
11.4583333333,9.1994666729807,5.61613164174536
11.5,7.80298293211894,5.83759902371798
11.5416666667,5.97386926229438,5.99958735315128
11.5833333333,4.51781873406808,6.1149866537383
11.625,3.65620669289381,6.20220471529455
11.6666666667,2.9774564108381,6.2485121663228
11.7083333333,2.36479228333116,6.29650251607349
11.75,2.01316217189076,6.3785528117272
11.7916666667,1.88209819498308,6.4087895643246
11.8333333333,1.78453069850435,6.36558068388096
11.875,1.81598062082567,6.3040489674336
11.9166666667,2.24409981292282,6.24536859569533
11.9583333333,2.93008066609285,6.19949376834458
12,3.46780905533441,6.17362645820778
12.0416666667,3.93748305912226,6.17229670685577
12.0833333333,4.5666893026359,6.17724320498321
12.125,5.06260941129246,6.17506799397033
12.1666666667,5.21823525573986,6.16923106872271
12.2083333333,5.18571207759984,6.16760465168674
12.25,5.03706579061926,6.16776439698249
12.2916666667,5.12409492151714,6.16766237485994
12.3333333333,5.95735410438129,6.17029592454508
12.375,7.182686609434,6.17980079696853
