14,3.23848053077235,2.61866091515074
14.0416666667,3.3883690913818,2.65961216741735
14.0833333333,3.41049883302486,2.69797951303648
14.125,3.26523454956877,2.72930240473395
14.1666666667,2.9557784352714,2.75484052015101
14.2083333333,2.5254492929863,2.77850866619249
14.25,2.04721591324149,2.80451300965413
14.2916666667,1.60421163564408,2.83355513699386
14.3333333333,1.26710002874575,2.86066874562769
14.375,1.07656099005709,2.87836127104713
14.4166666667,1.03725857726829,2.88328935062094
14.4583333333,1.12456316981162,2.87985477459342
14.5,1.29947582108727,2.87682439363668
14.5416666667,1.52374160041298,2.88035164019937
14.5833333333,1.76825879925247,2.89015302170862
14.625,2.01311841101576,2.90175729445635
14.6666666667,2.24343661207119,2.91137530468372
14.7083333333,2.44728677336635,2.9181737420801
14.75,2.61882068561148,2.92292888824552
14.7916666667,2.76366441328271,2.92612926513861
14.8333333333,2.89996956228813,2.92780419365722
14.875,3.05060909970966,2.92837275438416
14.9166666667,3.22864723785241,2.92902222753843
14.9583333333,3.42407989481247,2.93122571834887
15,3.60018807198762,2.93583882310767
