14,7.12006660342001,5.92511947314517
14.0416666667,6.93867696065271,5.94620090920676
14.0833333333,6.65216023271256,5.96713332778459
14.125,6.25950632693669,5.98737931210642
14.1666666667,5.76157457328432,6.00697221269296
14.2083333333,5.16844926835516,6.02657362716406
14.25,4.50507826497781,6.04739470017836
14.2916666667,3.81326241299845,6.07071984106339
14.3333333333,3.1491999856153,6.0969531633345
14.375,2.5769532053131,6.12467719971499
14.4166666667,2.15916029902076,6.1505872281882
14.4583333333,1.94692183760141,6.17076090496964
14.5,1.97095011219436,6.18270158918367
14.5416666667,2.23577182342573,6.18684354951417
14.5833333333,2.71812249992303,6.18647439661535
14.625,3.36985609733627,6.18613747067085
14.6666666667,4.12489636102877,6.18960327989022
14.7083333333,4.90907144385284,6.19865846639098
14.75,5.65111558980953,6.21323751165045
14.7916666667,6.29272907336326,6.23246077260247
14.8333333333,6.79551624264062,6.25565525735442
14.875,7.14311426401085,6.28267716955215
14.9166666667,7.33801113384986,6.31352125523941
14.9583333333,7.39420399872205,6.34773547775713
15,7.32833917075912,6.38419442384658
