14,38.4234485061924,36.972257783952
14.0416666667,45.0463858633703,43.0267383882131
14.0833333333,51.7154308438441,47.9293332162762
14.125,54.4141201196846,51.2270611614752
14.1666666667,50.892632445219,53.5274777051963
14.2083333333,42.0096833282771,55.3434617065495
14.25,30.9822185962703,56.8674772482945
14.2916666667,21.1427553426421,58.1459709386321
14.3333333333,14.172704669334,59.2156153019538
14.375,9.91267128470406,60.098692820001
14.4166666667,7.34935723108641,60.8429406700763
14.4583333333,5.76364047665793,61.4901737529141
14.5,5.36365927202802,61.9985509120853
14.5416666667,7.10794372659302,62.4135943648235
14.5833333333,11.5737064372514,62.7669576410421
14.625,17.7068262257433,63.0388307343326
14.6666666667,23.1338180148776,63.2528153439896
14.7083333333,26.2528743893257,63.4129609093967
14.75,27.8065858874346,63.5175500718243
14.7916666667,29.6863739754264,63.5694748587351
14.8333333333,32.2030471446708,63.5833036294312
14.875,33.6144198219052,63.5935709895324
14.9166666667,32.8507372527387,63.7511571620191
14.9583333333,31.6328338224094,64.8986734777475
15,32.9004476972159,68.2670144466437
