14,10.1857300221596,120.363936779937
14.0416666667,7.87666100581188,183.995370624311
14.0833333333,5.99426230456105,247.709711330795
14.125,4.63656720296994,289.495081837138
14.1666666667,4.23169839118384,309.449481642322
14.2083333333,5.10089271478952,320.535970833858
14.25,7.01630750208205,330.580995919954
14.2916666667,9.21781925936302,339.742651072484
14.3333333333,10.8630996797505,347.059901487461
14.375,11.5110509106134,351.575237933898
14.4166666667,11.2905098804975,351.226440949459
14.4583333333,10.7214825961703,347.461247815273
14.5,10.3882614507198,347.112771353587
14.5416666667,10.6717713381816,355.088123698718
14.5833333333,11.6504128111939,369.779993363578
14.625,13.1821390365928,386.716985958725
14.6666666667,15.0606331256863,402.18293211787
14.7083333333,17.0591495711784,413.806287927197
14.75,18.8262961496962,420.810281292315
14.7916666667,19.8765611364029,423.91361757651
14.8333333333,19.8746722583759,424.393774319441
14.875,18.9835035423934,424.882249460561
14.9166666667,17.8441649238582,432.999278441845
14.9583333333,17.1491313221088,460.555578171827
15,17.2330088179978,512.560986355783
