14,8.98334980354811,5.96231904958472
14.0416666667,8.96076719083,5.99239249026961
14.0833333333,8.86293437557011,6.02083023431089
14.125,8.63838423617689,6.04681687217213
14.1666666667,8.23944657876668,6.07110922727752
14.2083333333,7.64431033242956,6.09542344792855
14.25,6.87167130156566,6.12135638967844
14.2916666667,5.98405874356731,6.14914115867908
14.3333333333,5.07950011126833,6.17674938249848
14.375,4.27408575007418,6.20006881750176
14.4166666667,3.67991079042953,6.21459334810102
14.4583333333,3.38365534779452,6.21803654343753
14.5,3.4305741259433,6.21218688619514
14.5416666667,3.81700268019661,6.20241502540506
14.5833333333,4.49220671645914,6.19491018519878
14.625,5.36835200450794,6.19360514380744
14.6666666667,6.33620588375313,6.19899377722588
14.7083333333,7.28389225650144,6.20938694529718
14.75,8.1159622766353,6.22323030812201
14.7916666667,8.76955998418113,6.24064367037617
14.8333333333,9.22373427945651,6.26338390809387
14.875,9.49816873824723,6.29365944915544
14.9166666667,9.64002438565491,6.33266950955227
14.9583333333,9.70206495978427,6.37960405798182
15,9.7196369653823,6.43159906202824
