11.375,8.5461749653228,5.35584175873676
11.4166666667,9.12981642373929,5.7022572141155
11.4583333333,9.22168211381267,6.00865648042638
11.5,8.72532923975455,6.22498344779761
11.5416666667,7.76086980813361,6.35307647402397
11.5833333333,6.61050155474983,6.42453954949011
11.625,5.58970589398518,6.47301398816985
11.6666666667,4.91706955621603,6.52552608418764
11.7083333333,4.64845325811065,6.59661305204867
11.75,4.69543824234412,6.67111381378921
11.7916666667,4.89936226879848,6.70634577277559
11.8333333333,5.11229255735992,6.67600629175359
11.875,5.24919763398107,6.60601047339919
11.9166666667,5.30173037691173,6.54804341304362
11.9583333333,5.32234057105704,6.52656791079636
12,5.3924526403219,6.52876620593238
12.0416666667,5.58745898729496,6.53499492014743
12.0833333333,5.95023724923323,6.53918762522769
12.125,6.48176414000018,6.54371504537815
12.1666666667,7.14876107880101,6.55002269968465
12.2083333333,7.89789234159232,6.55718549291258
12.25,8.66295825785648,6.56353553798849
12.2916666667,9.36028712448675,6.5675966718881
12.3333333333,9.88184861033944,6.56900543605155
12.375,10.1030634877864,6.56890019984225
