14,1.94234539789775,14.2499797294628
14.0416666667,2.21636661471975,15.898969215687
14.0833333333,2.62470604446654,17.4843896938222
14.125,3.04267378054069,18.4422263157464
14.1666666667,3.27976324761399,18.8291428666833
14.2083333333,3.17099341032785,18.943275321536
14.25,2.68094886987714,19.1059526973497
14.2916666667,1.95162799469064,19.6168012737756
14.3333333333,1.25913114017638,20.4771061655462
14.375,0.896932888041849,21.2125541278008
14.4166666667,1.04184721387445,21.3338845410883
14.4583333333,1.66871368775632,20.8539079298248
14.5,2.56076567763083,20.1469074375019
14.5416666667,3.41639406413485,19.5558894743535
14.5833333333,3.99434595853211,19.2218599560528
14.625,4.20850622547408,19.08410006128
14.6666666667,4.1178946950519,19.0206061595709
14.7083333333,3.84014099347094,18.9853330140397
14.75,3.47380694590115,18.9782153414278
14.7916666667,3.08979338809731,18.986446744265
14.8333333333,2.77195747987499,18.9924454980865
14.875,2.63644462969451,18.9875737378312
14.9166666667,2.78709850519366,18.9765178301433
14.9583333333,3.23590877296446,18.969291323684
15,3.85977829139854,18.9703431917254
