14,3.65489114319581,2.28025121597958
14.0416666667,3.65880540768386,2.28182897150689
14.0833333333,3.58907274483917,2.28328421615729
14.125,3.44227880234562,2.28479942845333
14.1666666667,3.22278535887343,2.2866949510039
14.2083333333,2.94264955901888,2.28942755465992
14.25,2.62013759054921,2.29345717915161
14.2916666667,2.27789093362516,2.29894894038283
14.3333333333,1.94140020824416,2.30546429285725
14.375,1.63770024063476,2.31191516103992
14.4166666667,1.39367271939871,2.31692645461314
14.4583333333,1.23336274819358,2.3194287027068
14.5,1.17427597392,2.3190800128931
14.5416666667,1.22345103741429,2.316256479711
14.5833333333,1.37477367764507,2.31173690877393
14.625,1.60906383243532,2.30641773840537
14.6666666667,1.89766718223207,2.30121237127675
14.7083333333,2.20881304329791,2.29699224966192
14.75,2.51456650144132,2.29440495629876
14.7916666667,2.79567998386056,2.29364771721912
14.8333333333,3.04249899863567,2.29442341187796
14.875,3.25194786709648,2.29615413441826
14.9166666667,3.42249735444116,2.29827847668729
14.9583333333,3.54984623803443,2.30042114391783
15,3.62541870974832,2.30239955571345
