12.375,4.58512013469799,3.40873792371861
12.4166666667,4.50854340477175,3.42604611142318
12.4583333333,4.37321026177601,3.44187299303027
12.5,4.18942551847764,3.45512072077705
12.5416666667,3.97652301721052,3.46576308772067
12.5833333333,3.75797960019041,3.47470490422171
12.625,3.55585629564394,3.48334202663203
12.6666666667,3.38632356952117,3.49293251514534
12.7083333333,3.2574795604803,3.50393587912363
12.75,3.16990134836798,3.51562570068984
12.7916666667,3.11940418191648,3.52628124806894
12.8333333333,3.10057280665387,3.53397442053808
12.875,3.10927078081347,3.53758499324464
12.9166666667,3.14289858724497,3.53748704860257
12.9583333333,3.19850078617783,3.53547178445435
13,3.27019777562445,3.53387837375707
13.0416666667,3.34797029506834,3.53441741098283
13.0833333333,3.41911492458905,3.53742195657666
13.125,3.47205785631801,3.54197479501704
13.1666666667,3.5006393813116,3.5467281779426
13.2083333333,3.50647460536442,3.55077712137833
13.25,3.49792580542175,3.55402010363181
13.2916666667,3.48604715366041,3.55692682558543
13.3333333333,3.47948556929821,3.56007985243422
13.375,3.48080917246044,3.56389104570412
