@relation CityBeatEvents-test-weka.filters.unsupervised.attribute.Standardize

@attribute AvgCaptionLen numeric
@attribute AvgPhotoDis numeric
@attribute AvgPhotoDisbyCap numeric
@attribute CaptionPercentage numeric
@attribute PredictedStd numeric
@attribute TopWordPopularity numeric
@attribute Zscore numeric
@attribute Entropy numeric
@attribute TheRatioOfPeopleToPhoto numeric
@attribute tfidf1 numeric
@attribute tfidf2 numeric
@attribute tfidf3 numeric
@attribute NumberOfHashtages1 numeric
@attribute NumberOfHashtages2 numeric
@attribute NumberOfHashtages3 numeric
@attribute NumberOfPhotsoContaingTopWord1 numeric
@attribute NumberOfPhotsoContaingTopWord2 numeric
@attribute NumberOfPhotsoContaingTopWord3 numeric
@attribute Top10PhotoLocationNameFreq numeric
@attribute Top3PhotoLocationNameSame numeric
@attribute ID string
@attribute label {1,-1}

@data
-0.026416,0.967699,0.53109,0.633483,0.316487,1.775217,-0.022275,-0.360213,1.899963,0.974035,0.591479,0.270327,-0.386832,-0.451379,-0.319509,1.614105,1.631596,1.220205,-0.530888,-0.137686,51148245c2a3754cfe668eb2,1
2.480191,-0.552247,1.123242,0.633483,-0.065162,0.46211,-0.551729,-1.141693,0.001712,0.023351,-0.366577,-0.192521,-0.319109,-0.451379,-0.319509,0.058374,0.562319,1.220205,0.347688,-0.137686,51148a80c2a3754cfe66997f,1
-0.307718,-1.716307,0.014202,0.633483,-0.051214,0.46211,0.047022,0.645008,0.096624,0.972852,-0.560616,-1.027342,-0.273961,-0.31989,-0.439697,0.836239,0.562319,-0.395768,-0.530888,-0.137686,51148a8dc2a3754cfe669997,1
0.094142,-0.31193,-0.780106,0.633483,3.955678,0.899812,-0.788734,0.057672,0.903381,0.992534,0.761493,1.195502,-0.454555,-0.188401,-0.439697,0.836239,0.562319,1.220205,0.347688,-0.137686,5114796ac2a3754cfe668511,1
-0.654323,-2.370267,0.554931,0.633483,-0.640652,2.212919,2.550271,-2.646102,0.238993,2.998103,3.530375,2.245289,-0.386832,-0.100741,-0.439697,1.614105,1.631596,2.836177,1.226265,-0.137686,51148da2c2a3754cfe669f06,1
-0.031439,-1.896125,-0.154018,0.633483,-0.587196,1.337515,0.256635,-3.62763,0.381362,2.58495,-0.446561,-0.295251,-0.048219,-0.188401,-0.439697,1.614105,0.562319,1.220205,0.347688,-0.137686,51148557c2a3754cfe6692d9,1
-1.086324,-1.485143,-0.669741,0.633483,-0.947959,0.024408,2.11017,-0.661063,-0.472851,1.070278,-0.362515,-0.216063,-0.319109,-0.451379,0.041055,0.058374,-0.506958,-0.395768,0.786977,-0.137686,5114940dc2a3754cfe66a75a,1
-0.458416,-1.006881,0.919128,0.633483,-0.171255,0.46211,-0.354672,-2.646102,-0.188114,0.607534,1.128321,1.380658,-0.048219,0.074578,-0.079133,0.058374,0.562319,1.220205,3.861994,-0.137686,51148d8ac2a3754cfe669eb9,1
-1.221952,-3.149542,-2.078932,0.633483,3.084758,5.714538,0.263769,-3.62763,9.920076,7.154986,6.321318,-0.523713,-0.319109,-0.263537,0.041055,6.281297,5.908703,-0.395768,4.740571,7.258656,51147952c2a3754cfe6684ee,1
-0.930603,-1.696748,0.952173,0.633483,-0.171255,-0.850997,-0.510299,-1.596018,0.049168,-0.504886,-0.374277,-0.192521,-0.454555,-0.188401,-0.199321,-0.719492,-0.506958,-0.395768,1.226265,-0.137686,51148d8ac2a3754cfe669ebd,1
-0.558881,-0.50137,0.559588,0.633483,0.830889,2.212919,-0.112328,-1.141693,3.893127,0.343024,0.363511,0.014302,-0.29202,-0.27606,-0.359572,2.39197,1.631596,2.836177,1.226265,-0.137686,51147862c2a3754cfe66846c,1
-0.252463,0.28393,0.924475,0.633483,0.851457,-0.850997,-0.220969,-0.121204,0.381362,-0.634058,-0.649085,-0.914272,-0.454555,0.074578,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51147ab9c2a3754cfe66863e,1
0.727631,-0.720597,0.076222,0.633483,-0.984073,0.753912,2.865675,-0.081598,-0.472851,0.446942,-0.179818,-0.295635,-0.183664,-0.188401,-0.439697,0.058374,0.562319,1.220205,1.519124,-0.137686,5114a18cc2a3754cfe66b77f,1
-0.493579,-2.778067,0.811174,0.633483,0.219338,0.46211,0.34669,-4.661889,0.428818,-0.578829,-0.607313,-0.68581,-0.093367,-0.451379,-0.199321,0.836239,0.562319,-0.395768,0.347688,-0.137686,51148233c2a3754cfe668e93,1
